file,test_count,domain,risk_class,decision,replacement_target,rationale
tests/playwright/03-settings/settings-cloud-tab.spec.js,9,attachments-cloud,P1 core user workflow,consolidated,tests/playwright/core/attachments-cloud.spec.js,STRK-118: compacted cloud tab and header cloud behavior into core/attachments-cloud.spec.js and archived source spec
tests/playwright/04-cloud-sync/cloud-sync-tags.spec.js,6,attachments-cloud,P0 money-data loss,consolidated,tests/playwright/core/attachments-cloud.spec.js,STRK-118: compacted tag merge behavior into core/attachments-cloud.spec.js and archived source spec
tests/playwright/about-page.spec.js,45,static-about,P3 static design history,consolidated,tests/playwright/extended/visual-layout-regressions.spec.js,STRK-121: compacted static about-page smoke into extended/visual-layout-regressions.spec.js and archived source spec
tests/playwright/attachments/backup-zip.spec.js,5,attachments-cloud,P0 money-data loss,consolidated,tests/playwright/core/import-export.spec.js,STRK-118: compacted backup attachment manifest coverage into core/import-export.spec.js and archived source spec
tests/playwright/attachments/cloud-sync.spec.js,9,attachments-cloud,P0 money-data loss,consolidated,tests/playwright/core/attachments-cloud.spec.js,STRK-118: compacted attachment sync keys and toggles into core/attachments-cloud.spec.js and archived source spec
tests/playwright/attachments/diff-modal.spec.js,12,attachments-cloud,P1 core user workflow,consolidated,tests/playwright/core/attachments-cloud.spec.js,STRK-118: compacted diff modal attachment behavior into core/attachments-cloud.spec.js and archived source spec
tests/playwright/attachments/followup-hardening.spec.js,5,attachments-cloud,P2 integration edge,consolidated,tests/playwright/extended/attachment-zip.spec.js,STRK-118: moved duplicate-file hardening into extended/attachment-zip.spec.js and archived source spec
tests/playwright/attachments/manager.spec.js,8,attachments-cloud,P1 core user workflow,consolidated,tests/playwright/core/attachments-cloud.spec.js,STRK-118: compacted attachment manager flows into core/attachments-cloud.spec.js and archived source spec
tests/playwright/attachments/storage-diagnostics.spec.js,2,attachments-cloud,P2 integration edge,consolidated,tests/playwright/extended/attachment-zip.spec.js,STRK-118: moved storage diagnostics into extended/attachment-zip.spec.js and archived source spec
tests/playwright/attachments/ui.spec.js,11,attachments-cloud,P1 core user workflow,consolidated,tests/playwright/core/attachments-cloud.spec.js,STRK-118: compacted attachment badge and list UI into core/attachments-cloud.spec.js and archived source spec
tests/playwright/attachments/vault-stvault.spec.js,7,import-export,P0 money-data loss,consolidated,tests/playwright/core/import-export.spec.js,STRK-118: compacted vault companion coverage into core/import-export.spec.js and archived source spec
tests/playwright/bulk-edit-mobile.spec.js,33,mobile-layout,P1 core user workflow,consolidated,tests/playwright/core/mobile-and-layout.spec.js,STRK-121: compacted bulk-editor mobile smoke and catalog-field checks into core/mobile-and-layout.spec.js and archived source spec
tests/playwright/capsule-field.spec.js,3,inventory-crud,P1 core user workflow,consolidated,tests/playwright/core/inventory-crud.spec.js,STRK-116: consolidated into core/inventory-crud.spec.js (capsule-field block)
tests/playwright/changelog-redesign.spec.js,7,static-about,P3 static design history,consolidated,tests/playwright/extended/visual-layout-regressions.spec.js,STRK-121: compacted log/changelog tab presentation smoke into extended/visual-layout-regressions.spec.js and archived source spec
tests/playwright/cloud-sync-conflict-loop.spec.js,5,attachments-cloud,P0 money-data loss,consolidated,tests/playwright/core/attachments-cloud.spec.js,STRK-118: compacted accepted-remote neutralization coverage into core/attachments-cloud.spec.js and archived source spec
tests/playwright/cloud-sync-header-button.spec.js,3,attachments-cloud,P1 core user workflow,consolidated,tests/playwright/core/attachments-cloud.spec.js,STRK-118: compacted header cloud button coverage into core/attachments-cloud.spec.js and archived source spec
tests/playwright/cloud-sync-manifest-type.spec.js,4,attachments-cloud,P0 money-data loss,consolidated,tests/playwright/core/attachments-cloud.spec.js,STRK-118: compacted manifest type and vault fallback coverage into core/attachments-cloud.spec.js and archived source spec
tests/playwright/config-validation.spec.js,94,config-validation,P2 integration edge,consolidated,tests/unit/config-validation.test.js,STRK-121: moved filesystem config validation out of Playwright into node --test unit coverage
tests/playwright/csv-frame-columns.spec.js,2,import-export,P0 money-data loss,consolidated,tests/playwright/core/import-export.spec.js,STRK-118: compacted CSV frame column coverage into core/import-export.spec.js and archived source spec
tests/playwright/filter-chip-and-logic.spec.js,14,inventory-crud,P1 core user workflow,consolidated,tests/playwright/core/inventory-crud.spec.js,STRK-116: consolidated into core/inventory-crud.spec.js (filter-chip-and-logic block)
tests/playwright/font-loading.spec.js,6,mobile-layout,P2 integration edge,consolidated,tests/playwright/extended/visual-layout-regressions.spec.js,STRK-121: compacted font assertions into extended/visual-layout-regressions.spec.js and archived source spec
tests/playwright/goldback-type.spec.js,16,money-math,P0 money-data loss,consolidated,tests/playwright/core/inventory-math.spec.js,STRK-117: compacted Goldback type and valuation coverage into core/inventory-math.spec.js and archived source spec
tests/playwright/image-frame-override.spec.js,3,mobile-layout,P2 integration edge,consolidated,tests/playwright/core/mobile-and-layout.spec.js,STRK-121: compacted frame resolver coverage into core/mobile-and-layout.spec.js and archived source spec
tests/playwright/inventory/lot-each-purchase-price.spec.js,28,money-math,P0 money-data loss,consolidated,tests/playwright/core/inventory-math.spec.js,STRK-117: compacted lot/each precision and round-trip coverage into core/inventory-math.spec.js and archived source spec
tests/playwright/inventory/partial-stack-disposition.spec.js,67,disposition,P0 money-data loss,consolidated,tests/playwright/core/disposition.spec.js,STRK-117: compacted partial-stack split, rollback, sync, restore, and CSV coverage into core/disposition.spec.js and archived source spec
tests/playwright/inventory/seed-guard.spec.js,6,inventory-crud,P1 core user workflow,consolidated,tests/playwright/core/inventory-crud.spec.js,STRK-116: consolidated into core/inventory-crud.spec.js (seed-guard block)
tests/playwright/inventory/virtual-sort-options.spec.js,3,inventory-crud,P1 core user workflow,consolidated,tests/playwright/core/inventory-crud.spec.js,STRK-116: consolidated into core/inventory-crud.spec.js (virtual-sort-options block)
tests/playwright/market-premium-tiers.spec.js,8,retail-market,P1 core user workflow,consolidated,tests/playwright/core/retail-market.spec.js,STRK-120: compacted premium tier coverage into core/retail-market.spec.js and archived source spec
tests/playwright/market-sorting.spec.js,10,retail-market,P1 core user workflow,consolidated,tests/playwright/core/retail-market.spec.js,STRK-120: compacted sorting and All-tab market matrix coverage into core/retail-market.spec.js and archived source spec
tests/playwright/mobile-modal-safe-area.spec.js,8,mobile-layout,P1 core user workflow,consolidated,tests/playwright/core/mobile-and-layout.spec.js,STRK-121: compacted safe-area coverage into core/mobile-and-layout.spec.js and archived source spec
tests/playwright/modal-layout.spec.js,6,mobile-layout,P2 integration edge,consolidated,tests/playwright/core/mobile-and-layout.spec.js,STRK-121: compacted modal order and denomination label coverage into core/mobile-and-layout.spec.js and archived source spec
tests/playwright/numista-not-configured.spec.js,3,numista-catalog,P1 core user workflow,consolidated,tests/playwright/core/numista-catalog.spec.js,STRK-119: compacted unconfigured catalog flow into core/numista-catalog.spec.js and archived source spec
tests/playwright/numista-picker-tags.spec.js,32,numista-catalog,P1 core user workflow,consolidated,tests/playwright/core/numista-catalog.spec.js,STRK-119: compacted picker tags and removed-tag opt-out behavior into core/numista-catalog.spec.js and archived source spec
tests/playwright/numista-search.spec.js,5,numista-catalog,P1 core user workflow,consolidated,tests/playwright/core/numista-catalog.spec.js,STRK-119: compacted configured search query behavior into core/numista-catalog.spec.js and archived source spec
tests/playwright/payment-method.spec.js,4,inventory-crud,P1 core user workflow,consolidated,tests/playwright/core/inventory-crud.spec.js,STRK-116: consolidated into core/inventory-crud.spec.js (payment-method block)
tests/playwright/realized-toggle.spec.js,5,disposition,P1 core user workflow,consolidated,tests/playwright/core/disposition.spec.js,STRK-117: compacted realized toggle behavior into core/disposition.spec.js and archived source spec
tests/playwright/rect-image-card-table.spec.js,11,mobile-layout,P2 integration edge,consolidated,tests/playwright/core/mobile-and-layout.spec.js,STRK-121: compacted rectangular image rendering smoke into core/mobile-and-layout.spec.js and archived source spec
tests/playwright/retail/currency-switch.spec.js,1,retail-market,P1 core user workflow,consolidated,tests/playwright/core/retail-market.spec.js,STRK-120: compacted display-currency retail surfaces into core/retail-market.spec.js and archived source spec
tests/playwright/retail/slug-resolution.spec.js,4,retail-market,P1 core user workflow,consolidated,tests/playwright/core/retail-market.spec.js,STRK-120: compacted unresolved-slug quarantine coverage into core/retail-market.spec.js and archived source spec
tests/playwright/retail/stak-582-market-survivors.spec.js,8,retail-market,P2 integration edge,archive,tests/playwright/archive/issue-ac-matrices/stak-582-market-survivors.spec.js,STRK-120: representative survivor assertions folded into core/retail-market.spec.js; full matrix remains archived
tests/playwright/settings-currency.spec.js,7,settings-api,P0 money-data loss,consolidated,tests/playwright/core/settings-api.spec.js,STRK-122: compacted Goldback currency source controls and history access into core/settings-api.spec.js and archived source spec
tests/playwright/settings-data-reset.spec.js,2,settings-api,P0 money-data loss,consolidated,tests/playwright/core/settings-api.spec.js,STRK-122: compacted destructive reset placement checks into core/settings-api.spec.js and archived source spec
tests/playwright/settings-print-button.spec.js,5,settings-api,P2 integration edge,consolidated,tests/playwright/core/settings-api.spec.js,STRK-122: compacted print/PDF/ZIP system export wiring into core/settings-api.spec.js and archived source spec
tests/playwright/silverback.spec.js,10,money-math,P0 money-data loss,consolidated,tests/playwright/core/inventory-math.spec.js,STRK-117: compacted Silverback migration and valuation coverage into core/inventory-math.spec.js and archived source spec
tests/playwright/stak-437-search-tab-removal.spec.js,10,settings-search,P2 integration edge,archive,tests/playwright/archive/issue-ac-matrices/stak-437-search-tab-removal.spec.js,durable search behavior folded into core settings-search-images
tests/playwright/stak-439-images-tab-redesign.spec.js,15,settings-images,P2 integration edge,archive,tests/playwright/archive/issue-ac-matrices/stak-439-images-tab-redesign.spec.js,durable image-rule behavior folded into core settings-search-images
tests/playwright/stak-443-api-tab.spec.js,21,settings-api,P1 core user workflow,archive,tests/playwright/archive/issue-ac-matrices/stak-443-api-tab.spec.js,durable API provider behavior folded into core settings-api
tests/playwright/stak-573-api-tab-qa.spec.js,15,settings-api,P2 integration edge,archive,tests/playwright/archive/issue-ac-matrices/stak-573-api-tab-qa.spec.js,durable catalog key behavior folded into core settings-api
tests/playwright/stak-580-required-metal-type.spec.js,6,inventory-crud,P1 core user workflow,archive,tests/playwright/archive/issue-ac-matrices/stak-580-required-metal-type.spec.js,durable required-field behavior folded into core inventory-crud
tests/playwright/strk-89-gold-api.spec.js,8,settings-api,P1 core user workflow,archive,tests/playwright/archive/issue-ac-matrices/strk-89-gold-api.spec.js,durable Gold API behavior folded into core settings-api
tests/playwright/sw-caching.spec.js,3,service-worker,P2 integration edge,consolidated,tests/playwright/extended/service-worker.spec.js,STRK-121/STRK-122: moved service worker cache behavior to extended/service-worker.spec.js outside the default gate
tests/playwright/tags.spec.js,8,numista-catalog,P1 core user workflow,consolidated,tests/playwright/core/numista-catalog.spec.js,STRK-119: compacted tag delimiter behavior into core/numista-catalog.spec.js and archived source spec
tests/playwright/theme-tokens.spec.js,5,mobile-layout,P2 integration edge,consolidated,tests/playwright/extended/visual-layout-regressions.spec.js,STRK-121: compacted theme token checks into extended/visual-layout-regressions.spec.js and archived source spec
tests/playwright/typography.spec.js,5,mobile-layout,P3 static design history,consolidated,tests/playwright/extended/visual-layout-regressions.spec.js,STRK-121: compacted typography checks into extended/visual-layout-regressions.spec.js and archived source spec
tests/playwright/vault-roundtrip.spec.js,5,import-export,P0 money-data loss,consolidated,tests/playwright/core/import-export.spec.js,STRK-118: compacted vault duplicate and restore preview coverage into core/import-export.spec.js and archived source spec
tests/playwright/view-modal-chart-scaling.spec.js,18,valuation-charts,P1 core user workflow,consolidated,tests/playwright/core/valuation.spec.js,STRK-120: compacted chart range and Goldback retail history coverage into core/valuation.spec.js and archived source spec
tests/playwright/view-modal-no-auto-resync.spec.js,5,numista-catalog,P1 core user workflow,consolidated,tests/playwright/core/numista-catalog.spec.js,STRK-119: compacted no-auto-resync and quoted title coverage into core/numista-catalog.spec.js and archived source spec
tests/playwright/view-modal-numista-merge.spec.js,11,numista-catalog,P1 core user workflow,consolidated,tests/playwright/core/numista-catalog.spec.js,STRK-119: compacted Numista metadata merge behavior into core/numista-catalog.spec.js and archived source spec
tests/playwright/view-modal-valuation.spec.js,19,valuation-charts,P0 money-data loss,consolidated,tests/playwright/core/valuation.spec.js,STRK-120: compacted valuation math display and layout coverage into core/valuation.spec.js and archived source spec
tests/playwright/core/disposition.spec.js,7,trade-linking,P0 money-data loss,active,tests/playwright/core/disposition.spec.js,STRK-123: added trade-linking dispose/view/edit/degraded-state coverage; STRK-196: cost-basis divisor matches actually-linked count on duplicate/falsy/self/missing input; STRK-229: edit-add/edit-remove re-balance keeps every linked item's basis at givenUpValue/totalLinkedCount (allocation sum invariant)
tests/playwright/core/disposition.spec.js,1,disposition,P1 core user workflow,active,tests/playwright/core/disposition.spec.js,STRK-83: empty-disposition items stay active across filter modes (badge/styling/filter consistency)
tests/playwright/core/import-export.spec.js,1,trade-linking,P0 money-data loss,active,tests/playwright/core/import-export.spec.js,STRK-123: added CSV and ZIP JSON round-trip coverage for trade link fields
tests/playwright/core/attachments-cloud.spec.js,1,trade-linking,P0 money-data loss,active,tests/playwright/core/attachments-cloud.spec.js,STRK-123: added inventory hash coverage for received-side trade back-reference
tests/playwright/core/attachments-cloud.spec.js,1,attachments-cloud,P0 money-data loss,active,tests/playwright/core/attachments-cloud.spec.js,STRK-225: vault-first cancel no longer advances lastPull.imageHash or attachmentHash (gated both companion pulls on _vfApplied) so a later accept re-pulls; accept positive-control still advances both
tests/playwright/core/strk-146-image-quota-warning.spec.js,6,image-storage,P1 core user workflow,active,tests/playwright/core/strk-146-image-quota-warning.spec.js,STRK-146: image-cache quota pre-flight soft-cap guard + warning/error toasts (silent write-failure fix)
tests/playwright/core/numista-image-sync.spec.js,1,numista-images,P1 core user workflow,active,tests/playwright/core/numista-image-sync.spec.js,STRK-166: bulk Sync Image URLs backfill — dedup by catalog ID, preserve existing, skip already-complete items
tests/playwright/core/numista-import-onboarding.spec.js,7,numista-import,P0 money-data loss,active,tests/playwright/core/numista-import-onboarding.spec.js,STRK-167: instance-aware merge restored — diff-review route (AC-7/12), empty-as-adds (AC-9), within-CSV collapse (AC-6), idempotent re-import (AC-8), override-no-dialog (AC-13), qty 3-way control (AC-10), graded/ungraded advisory badge + no persisted flag (AC-11)
tests/playwright/core/strk-162-image-usage-cache.spec.js,6,image-storage,P1 core user workflow,active,tests/playwright/core/strk-162-image-usage-cache.spec.js,STRK-162: userImages usage-cache coherency (lazy compute-once / signed-delta increment / null-invalidate on delete·clearAll·import)
tests/playwright/core/smoke.spec.js,3,smoke-shell,P1 core user workflow,active,tests/playwright/core/smoke.spec.js,STRK-161: new metal chip coverage — chip presence, live spot update, tooltip
tests/playwright/core/settings-api.spec.js,4,settings-api,P1 core user workflow,active,tests/playwright/core/settings-api.spec.js,STRK-161: new metal chip toggle + goldback gating; STRK-342: metals-to-track checkbox hydration + per-provider persistence (2 tests)
tests/playwright/extended/visual-layout-regressions.spec.js,2,mobile-layout,P2 integration edge,active,tests/playwright/extended/visual-layout-regressions.spec.js,STRK-161: new metal chip four-theme rendering + mobile layout
tests/playwright/core/import-export.spec.js,2,import-export,P0 money-data loss,active,tests/playwright/core/import-export.spec.js,STRK-185: added pattern-image vault roundtrip (wipe + restore) and legacy-payload/hash backward-compat coverage
tests/playwright/core/retail-market.spec.js,1,retail-market,P1 core user workflow,active,tests/playwright/core/retail-market.spec.js,STRK-188: added api2 failover coverage for market detail modal (primary API down)
tests/playwright/core/strk-186-catalog-key-vault-restore.spec.js,2,import-export,P0 money-data loss,active,tests/playwright/core/strk-186-catalog-key-vault-restore.spec.js,STRK-186: catalog_api_config rehydration after vault restore — key survives wipe→restore→usage-save→reload (full restore + diff-preview apply)
tests/playwright/core/strk-189-spot-freshness.spec.js,19,spot-sync,P1 core user workflow,active,tests/playwright/core/strk-189-spot-freshness.spec.js,"STRK-189: spot payload freshness gate — stale api1→api2 failover; all-stale rejection; history rows carry generated_at; monotonic guard against older payloads. Count was stale at 4: the STRK-170 fetchLatestPrices characterization block (2 tests) was added without updating this row, corrected here to the true total. STRK-291 adds 10 for the per-card refresh icon freshness colour, kept in this file rather than a new one because it is the same spot-sync domain and AGENTS.md discourages new issue-prefixed spec files. Those 8: three age buckets (fresh <60min / stale <24h / expired beyond); no-timestamps reads stale NOT expired, preserving the pre-existing rule that an empty install must not open on red; a cached entry inside its provider cache duration reads fresh DESPITE a 2h age, which is the only test that catches a dropped getCacheDurationMs fallback chain — it must use a keyed provider because getCacheDurationMs(""STAKTRAKR"") returns 0 by design so that branch is unreachable for the default source; a successful sync flips expired→fresh, pinning the post-sync hook in updateLastTimestamps; the freshness class coexists with .syncing and .spot-sync-icon, guarding the className= clobber the retired #headerSyncDot body used; and all three states resolve to distinct computed colours in every one of the four themes, which is what catches --warning at ~1.4:1 on --bg-secondary in light and sepia. RACE, cost one full green-then-red cycle: init.js runs the indicator at Phase 12 but fires fetchSpotPrice() at Phase 13, and under the default mock that fetch succeeds ~40ms after DOMContentLoaded and writes wall-clock lastApiSync once per metal, so any pre-boot seed is overwritten and every state collapses to fresh. Waiting on #spotPriceDisplaySilver is NOT sufficient — it is visible long before the fetch resolves. installBootSyncProbe counts writes to the two freshness keys and gotoAppSettled waits for quiescence. The failure is asymmetric and therefore deceptive: overwriting a fresh seed with a fresh value is invisible, so only the expired cases went red while stale passed on timing luck. Do not remove the settle step because the tests appear to pass without it. PR #1410 REVIEW added 2 more and reordered the production logic. Codex and Codacy both spotted that updateLastTimestamps writes BOTH lastApiSync AND lastCacheRefresh on every successful API sync, so the original lastApiSync-first resolution returned before the cache window was ever consulted — a keyed provider with a 24h cache read stale at 90 minutes while the app still considered the data valid and would not refetch, making the entire cache branch unreachable in the field. The pre-existing cache test passed only because it DELETES lastApiSync, a state no real user is ever in; that is precisely how a test can be green and the feature still wrong. The cache-window check now runs first, and ""the cache window still wins when a real sync also wrote lastApiSync"" seeds both keys the way production does — verified to fail against the pre-review js/spot.js. Its sibling ""a cache window that has closed falls back to plain age"" guards the over-correction, since putting the cache first could otherwise pin everything to fresh; it uses STAKTRAKR, whose 0 ms window is always closed, and passes both before and after. Keep both: alone, either one admits a wrong implementation.STRK-320 adds 2 for the visibilitychange repaint: the freshness classes are recomputed only on demand, so a tab left open across the 60-minute boundary kept reading fresh; a listener in init.js repaints when the tab becomes visible. The repaint test pins the clock 90 minutes ahead with page.clock.setFixedTime (freezes Date, no sync runs), asserts STILL fresh to prove nothing recomputes on time alone, then dispatches visibilitychange and asserts stale. The hidden-dispatch sibling shadows document.visibilityState with an instance property for one dispatch and asserts no repaint — it passes vacuously pre-fix, and exists to stop a refactor from dropping the visible-only gate. No polling timer, per the issue's acceptance criteria. STRK-331 v3.35.97 addition: one test pins freshest-per-feed spot selection - api1 25m (passes the lenient gate, exceeds its own 20m stale_after) vs api2 5m must land api2's price, because _fetchFreshestSpotEnvelope now fetches every endpoint in parallel and takes the newest generated_at among lenient-gate passers; the pre-existing all-stale test doubles as the guard that old-data-beats-no-data still fails the sync when nothing passes."
tests/playwright/extended/service-worker.spec.js,2,service-worker,P2 integration edge,active,tests/playwright/extended/service-worker.spec.js,STRK-190: production /data/v2 URL classification — fresh publication age cache-hit; stale publication age never served from cache (re-added from STRK-189 draft)
tests/playwright/extended/service-worker.spec.js,5,service-worker,P2 integration edge,active,tests/playwright/extended/service-worker.spec.js,STRK-249 (B.2): realtime families (spot/goldback/retail latest.json) are network-first not cache-first — SC-4 rescoped so a fresh seeded spot-latest entry is not a cache-hit on an online load (lastStrategy is network or network-fallback, not cache-hit), plus SC-6 goldback-latest online fresh entry → not cache-hit, SC-7 goldback-latest offline → network-fallback (cached copy still served), SC-8 retail-latest online fresh entry → not cache-hit, and SC-9 retail-latest offline → network-fallback; C.2 is implemented in this PR
tests/playwright/core/import-export.spec.js,1,import-export,P0 money-data loss,active,tests/playwright/core/import-export.spec.js,STRK-170: added ZIP ancillary-restore (applyAncillaryData) characterization coverage — spot/retail/catalog/item-history restore path (cohort 1.3 complexity refactor)
tests/playwright/core/import-export.spec.js,2,import-export,P0 money-data loss,active,tests/playwright/core/import-export.spec.js,STRK-198: UUID-less CSV import stamps item identity before applying Tags/removedTags; merge and override paths preserve tag stores across reload and vault restore
tests/playwright/core/vault-modal.spec.js,10,import-export,P0 money-data loss,active,tests/playwright/core/vault-modal.spec.js,STRK-170: openVaultModal + handleVaultAction modal-dispatch characterization (cohort 1.4 vault.js complexity refactor)
tests/playwright/core/disposition.spec.js,7,disposition,P0 money-data loss,active,tests/playwright/core/disposition.spec.js,STRK-170: toggleChange field-dispatch (scalar/Deleted/Added/guards) + confirmCascadeUndo two-phase rollback/drift/no-paired characterization (cohort 2.2 changeLog.js complexity refactor)
tests/playwright/core/diff-modal-merge.spec.js,12,import-export,P0 money-data loss,active,tests/playwright/core/diff-modal-merge.spec.js,STRK-170: DiffModal merge/apply characterization via show()+onApply contract — _buildSelectedChanges/_mergeSettingElements (chip-strip/toggle-map/slug-chips)/_onModifiedClick/_toggleSelectAll (cohort 2.3 diff-modal.js complexity refactor); STRK-258: sync meta row Local Items qty-summed count regression
tests/playwright/core/chip-grouping.spec.js,8,filtering-chips,P2 integration edge,active,tests/playwright/core/chip-grouping.spec.js,STRK-170: extractDynamicChips paren/quote extraction characterization — length/grade filters, per-item case-insensitive dedup, cross-item counts (cohort 3.6 chip-grouping.js complexity refactor)
tests/playwright/core/settings-search-images.spec.js,2,settings-images,P1 core user workflow,active,tests/playwright/core/settings-search-images.spec.js,STRK-195: #addPatternRuleBtn handler characterization — keyword→regex compile, image-requirement guard, rule add, form reset/collapse, reload persistence (settings-listeners.js complexity refactor)
